battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
2858,101.66666666666667,70.83333333333333,68.33333333333333,94.16666666666667,94.16666666666667,68.29267082849292,35.404409643746675,130,55,55,50,45,135,120,24.75,74.25,250,50,105,5,-70,0,1,10,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,-0.30000000000000004,0.57,0.87,-0.58,0.02,0.6,-0.81,0.19,1.0,20,0,0,0,0,0,6,2,4,0,0,0,13,0.5,4,7,0.4,0.75,0.98,1.81,-0.58,-1.06,0,0,0,2,5,9,5,5,0,0,0,0,0.3,0.3,0.73,-1.0,16,11,-0.158,-0.017999999999999787,0.06218181818181831,3.68,-7.43,11.11,1,3,0,0,4,8,0,0.07692307692307693,0.25925925925925924,0,0,99.79166666666667,96.25,0,0,1.0,0,0,0,0,5,0.96
2859,121.66666666666667,79.16666666666667,70.0,98.33333333333333,76.66666666666667,65.36223850375859,32.871804872193366,115,60,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,-5,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,1,0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,6,0,0,0,0,0,1,10,0,0,0,0,2,0.16666666666666666,0,0,0.0,0.0,0.39,1.64,-0.39,-1.64,0,0,2,3,3,3,0,0,0,0,0,0,0.0,0.0,0.74,-1.0,27,10,-0.039000000000000014,-0.19999999999999987,-0.040848484848484884,0.74,-8.959999999999999,9.7,1,3,10,0,6,6,0,0.75,0.2916666666666667,0,0,113.33333333333333,79.23529411764706,0,0,2.0,0,0,0,0,5,0.0
2860,112.5,82.5,79.16666666666667,95.0,78.33333333333333,63.163148538790665,30.64129385141706,115,60,55,50,45,135,120,24.75,74.25,105,40,45,130,-80,0,0,-5,0,0,8,1.0,1.0,1.0,0.8,0.19999999999999996,100,0,1,1,1,2,0,0.06999999999999995,0.87,0.8,0.020000000000000018,0.87,0.85,0.0,1.0,1.0,2,4,0,0,0,0,10,1,6,0,0,3,11,0.4782608695652174,0,4,0.0,0.0,0.13,0.62,-0.13,-0.62,1,2,1,1,0,0,1,4,0,0,0,0,0.7,0.45,0.19999999999999996,-1.0,1,17,-0.054000000000000006,-0.07900000000000004,-0.0825454545454545,1.16,-8.48,9.64,5,1,1,0,4,4,0,0.5217391304347826,0.16,0,0,103.18181818181819,95.71428571428571,0,0,4.0,0,0,0,0,6,0.17999999999999994
2861,116.66666666666667,75.0,65.83333333333333,99.16666666666667,78.33333333333333,68.65776641348661,34.23773097362356,115,60,60,75,85,100,115,51.0,60.0,60,110,130,65,-5,0,0,0,0,0,6,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,-0.12233285917496439,0.8776671408250356,1.0,0.3969465648854962,1.0,0.6030534351145038,0.17209415120222682,0.8676844783715013,0.6955903271692745,11,2,0,0,0,0,14,1,2,0,0,0,18,0.75,0,0,0.3969465648854962,0.7013562377162217,0.4643962848297214,0.5967118064582201,-0.06744971994422522,0.1046444312580016,0,1,1,1,0,1,2,4,0,0,1,1,0.5,0.65,0.7951635846372689,-0.4643962848297214,20,2,0.12582894146007134,0.01193358887211838,-0.014540878624606124,4.414879470425776,-1.852419552732104,6.26729902315788,7,1,2,0,4,5,0,0.375,0.4074074074074074,0,0,99.33333333333333,84.625,1,1,2.0,0,0,0,0,6,-0.13438159476291311
2862,129.16666666666666,74.16666666666667,60.833333333333336,92.5,66.66666666666667,62.94287533593898,27.33536577809454,110,65,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,0,0,0,0,5,2.0,2.0,0.0,1.0,-1.0,0,0,0,0,0,0,-3,0.0,1.0,1.0,-0.03562340966921118,0.9643765903307888,1.0,-0.20865139949109412,0.7913486005089059,1.0,0,0,0,0,0,0,13,6,0,0,0,0,0,0.0,0,0,0.0,0.0,0.03562340966921118,0.20971757373913902,-0.03562340966921118,-0.20971757373913902,0,0,1,4,0,0,2,4,0,0,0,0,0.0,0.0,0.0,-1.0,2,1,0.19287531806615785,-0.04495573178573194,-0.018971875888572895,0.0,-9.888326233153192,9.888326233153192,0,0,6,0,2,1,0,0.0,0.1111111111111111,0,0,0.0,22.5,2,1,1.0,0,0,0,0,4,-0.3486005089058525
2863,70.16666666666667,94.0,92.5,99.16666666666667,95.0,13.483529046787252,22.9128784747792,130,50,65,50,35,95,95,22.75,61.75,60,110,130,65,15,1,3,35,3,1,9,1.0,1.0,0.0,0.0,0.0,170,0,1,1,2,3,2,0.0,1.0,1.0,0.0,1.0,1.0,-0.07000000000000006,0.72,0.79,9,0,0,0,0,6,4,0,0,0,0,1,16,0.6666666666666666,0,0,0.0,0.6,0.0,0.52,0.0,0.07999999999999996,0,0,0,0,0,3,0,0,0,0,0,0,0.0,0.25,0.38,-0.81,16,27,0.0,0.072,-0.03684848484848485,2.11,-4.86,6.970000000000001,1,0,0,0,6,7,1,0.08333333333333333,0.34782608695652173,0,0,95.9090909090909,102.4,0,0,2.0,0,0,0,0,6,-0.1
2864,91.83333333333333,98.16666666666667,75.0,99.16666666666667,85.0,32.7384415566098,29.860788111948196,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,7,0.5,2.0,1.0,1.0,0.0,0,0,0,1,1,1,1,-0.01602897668140646,0.8146964856230032,0.8307254623044097,-0.6006935134226206,0.23003194888178913,0.8307254623044097,-0.02812942315810385,0.7194805194805195,0.7476099426386233,11,0,0,0,0,0,7,5,0,0,0,4,10,0.43478260869565216,0,5,0.1692745376955903,0.7516788198080339,0.7699680511182109,0.8592829427275576,-0.6006935134226206,-0.1076041229195237,0,0,4,4,5,8,0,3,0,0,0,0,0.3,0.2,0.3166190241766372,-0.7647058823529411,7,23,-0.17636873463340594,-0.026783229961251494,0.03340240441250655,1.4990953408534977,-7.678054662598619,9.177150003452116,1,3,0,0,5,4,0,0.08695652173913043,0.17391304347826086,0,0,70.95238095238095,95.0,2,1,1.0,0,0,0,0,6,0.15225526611751772
2865,95.83333333333333,62.5,72.5,115.0,89.16666666666667,70.44008486334721,31.939613161228,130,50,160,110,65,65,30,104.0,104.0,55,120,135,50,90,1,6,100,6,5,8,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,2,1,0.09999999999999998,0.77,0.67,-0.22999999999999998,0.77,1.0,0.91,1.0,0.09,5,7,0,0,0,0,14,0,0,0,0,2,21,0.8076923076923077,2,4,0.32999999999999996,1.24,0.55,1.32,-0.22000000000000008,-0.08000000000000007,0,1,0,0,3,3,1,2,0,0,0,0,0.3,0.5,0.91,-1.0,10,6,-0.047,0.41799999999999987,0.006181818181818131,6.0200000000000005,-3.19,9.21,1,3,0,0,5,2,0,0.15384615384615385,0.12,0,0,85.68181818181819,92.04545454545455,0,0,1.0,0,-2,0,0,5,0.15999999999999992
2866,88.33333333333333,92.5,95.0,100.0,79.16666666666667,35.6682242650545,30.05781466145239,110,50,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,0,-10,0,0,9,1.0,1.0,0.86,1.0,-0.14,0,0,0,0,1,2,1,-1.0,0.0,1.0,0.36,1.0,0.64,0.0,1.0,1.0,0,2,0,0,0,0,15,0,4,0,0,2,15,0.7142857142857143,1,1,0.36,0.71,0.86,1.1600000000000001,-0.5,-0.4500000000000002,1,2,0,0,0,0,0,4,0,0,0,0,0.4,0.45,0.71,-1.0,6,3,0.13900000000000004,-0.17200000000000007,0.06757575757575761,2.76,-7.17,9.93,2,1,4,0,5,5,0,0.2857142857142857,0.25,0,0,80.53333333333333,88.72222222222223,0,0,2.0,0,0,0,0,5,-0.04999999999999993
2867,85.83333333333333,85.83333333333333,75.0,92.5,89.16666666666667,35.28652559956688,33.83990084041159,115,60,60,65,60,130,110,36.0,78.0,60,110,130,65,0,0,2,5,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,-2,-0.81,0.19,1.0,-0.06999999999999995,0.75,0.82,-0.48,0.26,0.74,1,1,0,0,0,0,0,4,4,0,0,0,11,0.5789473684210527,1,1,0.18000000000000005,0.44000000000000006,0.81,1.35,-0.63,-0.91,0,0,1,2,0,0,0,0,0,0,0,3,0.0,0.1,0.7,-0.81,25,3,-0.013999999999999978,-0.09699999999999996,-0.02745454545454538,2.35,-8.69,11.04,14,3,4,0,5,10,2,0.05263157894736842,0.3076923076923077,0,0,104.72222222222223,84.61111111111111,3,1,2.0,0,2,0,-2,6,-0.33000000000000007
2868,126.66666666666667,80.83333333333333,72.5,102.5,71.66666666666667,61.48622248565572,28.674417556808756,110,75,60,65,60,130,110,36.0,78.0,95,55,125,95,-55,0,0,0,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,0.0,1.0,1.0,-0.5089058524173028,0.4910941475826972,1.0,-0.14224751066856334,0.8577524893314367,1.0,0,0,0,0,0,0,9,5,4,0,0,4,20,0.8333333333333334,2,4,0.0,0.0,0.5089058524173028,1.2317982908581542,-0.5089058524173028,-1.2317982908581542,0,0,3,4,0,0,0,0,0,0,0,1,0.0,0.1,0.6330014224751067,-1.0,30,17,-0.1272264631043257,0.03666583417487389,0.07342129573114281,1.5117904163479525,-9.218779350061615,10.730569766409568,0,0,0,0,4,4,0,0.625,0.4444444444444444,0,0,100.55555555555556,69.26666666666667,1,1,2.0,0,0,2,0,5,0.8019698023607702
2869,108.33333333333333,70.83333333333333,75.0,98.33333333333333,81.66666666666667,73.52248333370926,33.870669054835965,120,50,95,95,85,125,55,80.75,118.75,60,110,130,65,55,1,4,65,4,3,6,2.0,2.0,0.39,0.75,-0.36,1,0,1,0,1,1,1,-0.30999999999999994,0.39,0.7,-0.7,0.0,0.7,0.10999999999999999,0.9,0.79,3,2,0,0,0,0,8,0,5,0,0,2,13,0.5,2,3,0.050000000000000044,0.19000000000000006,0.39,0.49,-0.33999999999999997,-0.29999999999999993,1,2,0,0,0,0,1,1,0,0,0,0,0.5,0.4,0.9,-1.0,23,16,-0.06299999999999996,-0.034000000000000044,0.08024242424242414,3.35,-7.28,10.63,2,1,0,0,5,8,0,0.23076923076923078,0.15384615384615385,0,0,83.65,95.68181818181819,2,1,2.0,0,0,0,0,5,-0.22999999999999998
2870,114.16666666666667,77.5,73.33333333333333,87.5,76.66666666666667,69.66686602842287,35.551215012835904,115,60,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,0,-5,0,0,7,1.0,1.0,0.81,1.0,-0.18999999999999995,0,0,0,0,1,2,0,-0.23,0.23,0.46,-1.0,0.0,1.0,0.25,1.0,0.75,11,0,0,0,0,0,15,3,0,0,0,0,3,0.15,1,3,0.54,1.36,0.81,1.81,-0.27,-0.44999999999999996,0,0,0,0,0,1,0,1,0,0,0,0,0.3,0.65,0.8200000000000001,-1.0,8,5,-0.21999999999999997,0.09300000000000001,-0.0013333333333333142,4.8,-6.42,11.219999999999999,10,3,3,0,4,7,0,0.2,0.4074074074074074,0,0,122.5,95.625,0,0,2.0,0,0,0,0,6,1.24
2871,127.5,74.16666666666667,62.5,99.16666666666667,70.83333333333333,64.72699076377128,32.712977377317536,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,1,1,1,-1,0.0,1.0,1.0,-0.27,0.73,1.0,0.34,0.65,0.31,15,0,0,0,0,0,5,5,10,0,0,0,6,0.2857142857142857,0,0,1.0,1.69,1.27,1.7000000000000002,-0.27,-0.010000000000000231,0,0,1,1,1,6,0,0,0,0,0,2,0.3,0.4,0.43999999999999995,-1.0,22,19,-0.054000000000000006,0.217,-0.12921212121212125,3.18,-6.49,9.67,1,3,5,0,4,5,2,0.14285714285714285,0.19230769230769232,0,0,87.0,97.14285714285714,0,0,1.0,0,0,0,0,4,0.33
2872,120.0,82.5,77.5,86.66666666666667,67.5,66.26965117357014,32.75540667838924,115,60,55,50,45,135,120,24.75,74.25,80,45,55,110,-75,0,0,-5,0,0,6,1.0,1.0,0.0,1.0,-1.0,170,0,1,1,1,1,-1,0.0,1.0,1.0,-0.17000000000000004,0.83,1.0,-0.43999999999999995,0.25,0.69,0,0,0,0,0,0,1,5,3,0,0,0,5,0.25,0,0,0.0,0.31000000000000005,0.17000000000000004,0.75,-0.17000000000000004,-0.43999999999999995,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.15,0.8,-1.0,25,1,0.15600000000000008,-0.10099999999999991,0.07824242424242418,3.21,-5.74,8.95,0,0,3,0,3,9,0,0.4,0.038461538461538464,0,0,109.16666666666667,84.48,0,0,2.0,0,0,0,0,6,0.050000000000000044
2873,75.0,93.33333333333333,104.16666666666667,89.16666666666667,86.66666666666667,19.364916731037084,33.37497399083464,130,50,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,1,10,0,0,8,1.0,1.0,1.0,0.72,0.28,95,0,2,0,0,0,0,0.15999999999999998,0.59,0.43,0.020000000000000018,0.59,0.57,-1.0,0.0,1.0,7,0,0,0,0,0,11,0,0,0,0,4,13,0.5652173913043478,2,3,0.36,0.6199999999999999,0.41000000000000003,1.0,-0.050000000000000044,-0.3800000000000001,0,0,0,0,4,7,5,8,0,0,0,0,0.7,0.45,0.47,-1.0,17,10,-0.057000000000000016,-0.2569999999999998,-0.02569696969696964,3.01,-7.5600000000000005,10.57,2,3,0,0,6,9,0,0.30434782608695654,0.2916666666666667,0,0,98.125,90.58823529411765,0,0,2.0,0,0,0,0,6,-0.32000000000000006
2874,104.33333333333333,76.5,68.33333333333333,105.83333333333333,88.33333333333333,66.76243121862942,28.382310609877337,120,55,60,75,85,100,115,51.0,60.0,95,55,125,95,-60,0,1,5,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,1,1,0,-0.3808049535603715,0.6191950464396285,1.0,-0.13155570431112218,0.6191950464396285,0.7507507507507507,0.0,1.0,1.0,9,1,0,0,0,0,7,6,0,0,0,2,10,0.43478260869565216,0,0,0.2492492492492493,0.2492492492492493,0.3808049535603715,1.0,-0.13155570431112218,-0.7507507507507507,1,1,2,5,2,3,2,3,0,0,0,0,0.0,0.05,0.4824281150159745,-1.0,25,9,-0.06439163621826159,0.00897367956191473,-0.013537928932939683,0.8233950361355674,-9.31321034233641,10.136605378471977,1,1,0,0,6,9,2,0.6086956521739131,0.24,0,0,85.22222222222223,100.0,1,1,2.0,0,0,0,0,6,0.13155570431112218
2875,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941424,110,65,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,0,0,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0.18999999999999995,1.0,0.81,-0.83,0.17,1.0,0.0,1.0,1.0,10,1,0,0,0,0,2,7,2,0,0,0,11,0.5789473684210527,0,0,0.39,0.51,0.83,1.0,-0.43999999999999995,-0.49,0,0,2,4,3,3,0,0,0,0,0,0,0.4,0.3,0.72,-1.0,27,6,-0.12699999999999997,0.21200000000000008,-0.009939393939393928,3.12,-8.72,11.84,2,3,5,0,6,10,0,0.2631578947368421,0.28,0,0,102.5,72.44444444444444,2,1,1.0,0,0,0,0,6,1.25
2876,90.83333333333333,86.66666666666667,77.5,104.16666666666667,86.66666666666667,33.343748372904265,34.600899153377824,130,60,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,1,10,0,0,8,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,1.0,1.0,-0.10999999999999999,0.5,0.61,0,0,0,0,0,0,3,6,0,0,0,2,19,0.7307692307692307,1,3,0.0,0.39,0.6799999999999999,1.2,-0.6799999999999999,-0.8099999999999999,0,0,1,4,0,0,2,2,0,0,0,0,0.2,0.1,0.85,-1.0,30,13,0.068,0.01900000000000004,0.030242424242424168,1.16,-9.48,10.64,0,0,0,0,4,8,0,0.5,0.34615384615384615,0,0,108.46153846153847,59.76470588235294,0,0,2.0,0,0,2,0,5,-0.31999999999999995
2877,103.33333333333333,71.66666666666667,72.5,91.66666666666667,85.83333333333333,66.31155421359254,27.901115071305345,115,60,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,0,0,0,0,8,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,-0.42000000000000004,0.58,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,7,8,0,0,0,0,6,0.2608695652173913,4,8,0.0,0.19999999999999996,1.0,1.3900000000000001,-1.0,-1.1900000000000002,0,0,0,0,0,0,4,4,0,0,0,0,0.1,0.15,0.91,-1.0,26,5,-0.26,-0.03899999999999999,0.05321212121212111,3.19,-9.370000000000001,12.56,0,0,0,0,5,10,0,0.21739130434782608,0.20833333333333334,0,0,101.94444444444444,85.3157894736842,1,1,1.0,0,0,-2,0,6,0.010000000000000009
2878,127.5,74.16666666666667,62.5,99.16666666666667,70.83333333333333,64.72699076377128,32.712977377317536,120,55,65,50,35,95,95,22.75,61.75,55,120,135,50,25,1,2,25,2,1,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0,0.0,1.0,1.0,0.41000000000000003,1.0,0.59,0.0,1.0,1.0,12,0,0,0,0,0,11,4,1,0,0,0,11,0.44,2,9,0.41000000000000003,0.64,0.43000000000000005,0.87,-0.020000000000000018,-0.22999999999999998,0,0,2,2,3,3,1,4,0,0,0,0,0.4,0.35,0.74,-1.0,13,15,0.125,-0.066,-0.11024242424242425,3.9,-5.5,9.4,1,3,0,0,6,10,0,0.32,0.2,0,0,95.88235294117646,90.85,0,0,1.0,0,0,0,0,6,-1.4100000000000001
2879,116.66666666666667,75.0,65.83333333333333,99.16666666666667,78.33333333333333,68.6577664134866,34.23773097362356,115,60,95,95,85,125,55,80.75,118.75,60,115,100,75,60,1,3,60,3,3,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,1,0,-0.18999999999999995,0.81,1.0,-0.20999999999999996,0.61,0.82,0.28,1.0,0.72,7,1,0,0,0,0,8,9,0,0,0,0,5,0.2,1,7,0.18000000000000005,0.66,0.39,0.6400000000000001,-0.20999999999999996,0.019999999999999907,0,0,2,3,1,1,1,5,0,0,0,0,0.1,0.15,0.28,-1.0,10,15,-0.08100000000000002,0.08799999999999991,0.05533333333333325,1.1800000000000002,-7.9399999999999995,9.12,1,3,0,0,4,3,0,0.68,0.2962962962962963,0,0,105.0,95.26315789473684,1,1,2.0,8,0,0,0,5,-0.79
2880,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941428,110,65,65,50,35,95,95,22.75,61.75,65,95,95,50,0,0,2,15,1,0,6,0.5,1.0,1.0,1.0,0.0,0,0,0,0,1,1,-2,-0.14,0.86,1.0,0.22000000000000008,0.8,0.58,-0.78,0.22,1.0,12,2,0,0,0,0,7,5,0,0,0,1,16,0.8,1,1,0.42000000000000004,0.86,0.33999999999999997,0.9199999999999999,0.08000000000000007,-0.05999999999999994,0,0,1,1,3,6,2,7,0,0,0,0,0.3,0.2,0.87,-1.0,26,11,0.058000000000000024,-0.2179999999999999,0.049636363636363735,2.3000000000000003,-6.53,8.83,3,3,5,0,6,8,2,0.45,0.32,0,0,93.18181818181819,110.58823529411765,0,0,2.0,0,0,0,0,6,-0.22000000000000008
2881,84.16666666666667,82.5,72.5,104.16666666666667,90.0,36.4482128810484,34.52052529534663,120,55,60,65,60,130,110,36.0,78.0,95,55,125,95,-55,0,2,10,0,0,6,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-5,-0.17000000000000004,0.83,1.0,-0.51,0.49,1.0,0.06,0.44,0.38,6,0,0,0,0,0,3,9,0,0,0,0,13,0.6190476190476191,0,0,0.0,0.62,0.51,0.8,-0.51,-0.18000000000000005,0,0,4,5,0,0,0,0,0,0,0,0,0.4,0.25,0.35,-1.0,9,12,-0.12500000000000003,0.07800000000000001,0.09830303030303023,2.15,-9.15,11.3,19,3,4,0,4,9,0,0.19047619047619047,0.18518518518518517,0,0,81.88235294117646,102.04545454545455,4,1,2.0,-2,-2,0,0,5,-0.28
2882,114.16666666666667,75.83333333333333,79.16666666666667,97.5,72.5,70.79410678549137,32.371540999258386,120,50,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,2,3,3,0.0,1.0,1.0,0.0,1.0,1.0,0.048168325314345256,0.24893314366998578,0.20076481835564053,2,1,0,0,0,0,7,5,0,0,0,4,16,0.6956521739130435,0,0,0.0,0.7992351816443595,0.0,0.7510668563300142,0.0,0.04816832531434523,1,1,2,2,0,0,0,2,0,0,0,0,0.1,0.35,0.7992351816443595,-1.0,12,15,0.0,0.05744250233971117,0.00447645995372782,2.5092077717301566,-5.985707829436561,8.494915601166717,2,1,0,1,6,8,0,0.4782608695652174,0.2727272727272727,0,0,106.25,104.6875,0,0,1.0,0,0,0,0,6,-1.0
2883,100.83333333333333,88.33333333333333,75.83333333333333,102.5,79.16666666666667,34.8109976236757,32.712977377317536,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,7,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,4,0,0,0,0,7,0,0,0,0,0,15,0.6521739130434783,0,0,1.0,1.0,1.0,1.8639308855291574,0.0,-0.8639308855291574,0,2,0,0,0,0,2,6,0,0,0,0,0.0,0.2,0.8555240793201133,-1.0,26,17,0.02544529262086516,-7.698193582166453e-17,-0.09894733215655022,2.63734634911176,-6.0712654806310224,8.708611829742782,3,0,0,0,5,10,2,0.34782608695652173,0.15384615384615385,0,0,92.0,55.59090909090909,0,0,1.0,0,0,0,0,6,0.8435277382645804
2884,120.83333333333333,78.33333333333333,69.16666666666667,85.83333333333333,64.16666666666667,65.53730913677254,28.492201662131265,110,65,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-10,0,0,6,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,0.0,1.0,1.0,0.0,0.0,0.0,-0.25,0.75,1.0,5,2,0,0,0,0,7,5,0,0,0,1,18,0.9473684210526315,0,0,1.0,2.0,1.0,2.25,0.0,-0.25,0,0,2,2,0,0,0,2,0,0,0,0,0.0,0.1,0.6699999999999999,-0.75,19,27,-0.043000000000000024,-0.049999999999999954,0.03084848484848485,1.8,-6.83,8.63,5,0,2,0,6,10,4,0.3684210526315789,0.2916666666666667,0,0,108.75,75.3529411764706,0,0,1.0,0,0,0,0,6,-0.5
2885,109.33333333333333,79.0,68.33333333333333,110.0,85.83333333333333,64.33419688539595,26.523050771399248,120,55,95,95,85,125,55,80.75,118.75,90,100,125,90,45,1,4,65,4,4,6,2.0,2.0,1.0,0.48,0.52,80,0,1,0,0,0,-1,0.36,0.84,0.48,0.0,1.0,1.0,0.36,1.0,0.64,0,0,0,0,0,0,8,6,0,0,0,2,15,0.6818181818181818,3,3,0.0,0.36,1.12,2.12,-1.12,-1.7600000000000002,0,0,2,2,0,0,0,1,0,0,0,0,0.5,0.45,0.52,-1.0,1,4,-0.228,0.296,-0.06339393939393932,3.53,-7.28,10.81,0,0,0,0,5,8,0,0.0,0.34782608695652173,0,0,68.18181818181819,99.0,2,1,2.0,0,0,0,0,6,0.39999999999999997
2886,123.33333333333333,85.0,75.83333333333333,85.0,74.16666666666667,64.78597241858937,34.93048652522448,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,3,20,2,0,7,1.0,2.0,1.0,0.68,0.31999999999999995,95,0,2,0,0,0,0,-0.14,0.54,0.68,-0.5,0.18,0.68,0.94,1.0,0.06,0,0,0,0,0,0,4,11,2,0,0,5,12,0.75,4,14,0.0,0.78,0.8200000000000001,1.61,-0.8200000000000001,-0.8300000000000001,0,0,4,4,0,0,0,0,0,0,1,2,0.3,0.5,0.94,-1.0,10,30,-0.21000000000000005,0.31899999999999984,-0.03430303030303029,4.629999999999999,-6.220000000000001,10.85,0,0,7,0,4,9,0,0.0,0.18518518518518517,0,0,89.375,100.22727272727273,1,1,2.0,0,0,0,0,6,0.16999999999999993
2887,122.5,75.0,61.666666666666664,97.5,73.33333333333333,64.59811658761164,29.674156357941428,110,65,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,0,0,0,0,6,2.0,2.0,0.0,1.0,-1.0,0,0,0,0,1,2,2,0.0,1.0,1.0,0.0,1.0,1.0,-0.55,0.18,0.73,8,4,0,0,0,0,6,6,0,0,0,3,13,0.52,0,0,0.0,0.27,0.0,0.8200000000000001,0.0,-0.55,0,2,2,2,0,1,0,0,0,0,0,0,0.0,0.15,0.85,-1.0,12,1,0.20000000000000007,-0.020999999999999904,-0.04115151515151509,1.54,-6.38,7.92,7,1,0,0,4,7,2,0.72,0.25,0,0,93.57142857142857,94.44444444444444,2,1,1.0,0,-2,0,0,5,0.0
