battle_id,probability,prediction,std
2574,0.06063368975943702,0,0.010305142
2575,0.14005659815814328,0,0.018500792
2576,0.06736852146427846,0,0.009374273
2577,0.597497529450447,1,0.038223688
2578,0.03733873692637199,0,0.010735098
2579,0.11642619273733101,0,0.013543729
2580,0.12687436434942695,0,0.02258679
2581,0.7823224374262192,1,0.028235253
2582,0.220350470480577,0,0.03476758
2583,0.20402263994784317,0,0.027243217
2584,0.0406114344294826,0,0.008759916
2585,0.22627390045355303,0,0.025559912
2586,0.037585296892108384,0,0.0062781153
2587,0.26502311523059263,0,0.023610238
2588,0.4265801072402314,0,0.03467348
2589,0.5324810725670814,1,0.041606136
2590,0.4575374472842264,0,0.03076938
2591,0.05063600367751481,0,0.0066722836
2592,0.7159553753083765,1,0.04238413
2593,0.23820968745019339,0,0.019641314
2594,0.016625720298502556,0,0.005467379
2595,0.08341165680964764,0,0.011628432
2596,0.022484377660187255,0,0.0047548846
2597,0.18413236513296802,0,0.046968766
2598,0.06645520399903138,0,0.0057536857
2599,0.04455050052493431,0,0.007374014
2600,0.04160985664189805,0,0.006936716
2601,0.5553198826138149,1,0.055136476
2602,0.030737432841870214,0,0.0045471913
2603,0.8821361175135284,1,0.020269834
2604,0.058624337653614036,0,0.009013915
2605,0.1779192556232945,0,0.018154267
2606,0.5344292483832088,1,0.050411496
2607,0.6939024203595602,1,0.038514923
2608,0.10151439419301155,0,0.01638179
2609,0.4870280516762711,0,0.040871065
2610,0.4309475332630616,0,0.05095728
2611,0.11019134140108792,0,0.008881332
2612,0.264100851369269,0,0.06916473
2613,0.11753931628185804,0,0.02118066
2614,0.06988541937109365,0,0.010593979
2615,0.07416206128927841,0,0.01895523
2616,0.04033040107248533,0,0.0074399034
2617,0.1278266257371577,0,0.015080775
2618,0.041436051962201896,0,0.008250667
2619,0.3888165326821921,0,0.04473449
2620,0.07353535143993935,0,0.009080449
2621,0.06359642532078666,0,0.008386042
2622,0.34397622261239835,0,0.025469001
2623,0.12805173293682015,0,0.01945508
2624,0.4572225883236318,0,0.06576189
2625,0.14241606800647813,0,0.01915354
2626,0.0967335000250599,0,0.014175324
2627,0.12345374124826798,0,0.016019069
2628,0.28464802438101533,0,0.024149662
2629,0.043702830532759,0,0.0049649267
2630,0.07427645664099339,0,0.007751523
2631,0.11250168582576539,0,0.01320075
2632,0.030139560608964708,0,0.004698682
2633,0.025360361318302955,0,0.0063153617
2634,0.03941587681221408,0,0.00639694
2635,0.12062667524669196,0,0.017037053
2636,0.06058259883423988,0,0.014117569
2637,0.8749346616468695,1,0.019952662
2638,0.06666590501871418,0,0.015987223
2639,0.09944103829260291,0,0.013402481
2640,0.0736008894059303,0,0.013186143
2641,0.1233921149942544,0,0.017463148
2642,0.04231081940406402,0,0.0074674315
2643,0.06462656805949621,0,0.013018836
2644,0.02348323687140611,0,0.006825253
2645,0.0964225990178528,0,0.013886328
2646,0.042028542630664585,0,0.007834998
2647,0.35606684774815417,0,0.034249026
2648,0.3333247002440419,0,0.044122063
2649,0.03697346282784331,0,0.008073176
2650,0.11601550643204954,0,0.021239303
2651,0.040162892504884015,0,0.009058675
2652,0.048017908348131556,0,0.009510235
2653,0.06233335612199115,0,0.007859389
2654,0.04181113585561937,0,0.005907767
2655,0.027058097648835582,0,0.008513886
2656,0.06568947818919749,0,0.011038166
2657,0.10419274886405562,0,0.028144432
2658,0.04441255015602251,0,0.01126299
2659,0.6714640827423176,1,0.05002387
2660,0.9285866741984459,1,0.0079842005
2661,0.06561253657568189,0,0.0123295
2662,0.16511772580860598,0,0.017868096
2663,0.12856619516422002,0,0.018420858
2664,0.08540577429259966,0,0.018906357
2665,0.10060165644594218,0,0.022799643
2666,0.04304210528001848,0,0.0070300996
2667,0.8276696504803918,1,0.024030102
2668,0.029435005298742146,0,0.0055956533
2669,0.1223970787007661,0,0.027765065
2670,0.02736866329670081,0,0.0050727064
2671,0.03619522001416105,0,0.00810574
2672,0.0349292849193209,0,0.0048716106
2673,0.06697496627140712,0,0.010641917
2674,0.05251341583835715,0,0.0075066257
2675,0.05933763626489204,0,0.01101218
2676,0.1158841134665034,0,0.01589916
2677,0.1368368496881082,0,0.022556948
2678,0.013130686809545924,0,0.0040346393
2679,0.037913351288091424,0,0.0076214005
2680,0.035304641386990444,0,0.0054022423
2681,0.02957816835320325,0,0.0076127565
2682,0.03547074621317764,0,0.0062281447
2683,0.1107262073392667,0,0.011515274
2684,0.027519293979143173,0,0.006443692
2685,0.02317925083961168,0,0.0042026867
2686,0.11053026224594487,0,0.012330591
2687,0.05076706240906627,0,0.007882256
2688,0.17220448982540337,0,0.01897493
2689,0.11797759546854994,0,0.015051158
2690,0.11582951351070257,0,0.021215037
2691,0.05011654165427201,0,0.007209911
2692,0.03087258585228956,0,0.0035056393
2693,0.0431430958017463,0,0.009336243
2694,0.9803928006577862,1,0.0056847096
2695,0.2884338672597666,0,0.04349563
2696,0.019225973602859256,0,0.0062610153
2697,0.041808292176800196,0,0.01163255
2698,0.08317957095915361,0,0.017903209
2699,0.07749458958484415,0,0.0154223535
2700,0.3688397042727126,0,0.039918512
2701,0.042174407306644277,0,0.004407531
2702,0.28940047155455945,0,0.047358606
2703,0.07956815942365504,0,0.008136331
2704,0.21219499445284126,0,0.03059049
2705,0.08414211919059343,0,0.011016043
2706,0.15806572935314125,0,0.0151422145
2707,0.8122300682978764,1,0.018016523
2708,0.06265561870851019,0,0.016868556
2709,0.1742759308894148,0,0.026164573
2710,0.0823287400630541,0,0.011832718
2711,0.11650977341608629,0,0.01821813
2712,0.8704397395132062,1,0.027426785
2713,0.043188075154370544,0,0.0075433194
2714,0.08134049337242158,0,0.014410057
2715,0.18425138203930513,0,0.014454388
2716,0.9117214235930001,1,0.006491768
2717,0.05050153010597697,0,0.006784568
2718,0.8504611706735706,1,0.016769305
2719,0.024808506391000358,0,0.0050487947
2720,0.030033097094334296,0,0.007715934
2721,0.06536488818080993,0,0.004108997
2722,0.1104408985880488,0,0.009922415
2723,0.035966403696970156,0,0.006974718
2724,0.14754392584912981,0,0.021688534
2725,0.24595693933759227,0,0.030157024
2726,0.0724113945605541,0,0.00844077
2727,0.15775614753188796,0,0.013490958
2728,0.04335953910976892,0,0.0050051725
2729,0.019767457298696004,0,0.004312041
2730,0.5077032749072219,1,0.02779603
2731,0.03587149461133796,0,0.011353407
2732,0.2171005989985708,0,0.031471167
2733,0.09014586356297516,0,0.015110371
2734,0.12460603810546918,0,0.016273532
2735,0.13568120006950501,0,0.013002419
2736,0.07035778659799802,0,0.010614917
2737,0.0388796537689386,0,0.0074750725
2738,0.19808556664763033,0,0.020535333
2739,0.09771023785684273,0,0.0143569615
2740,0.06060142795563531,0,0.008065733
2741,0.11244752273910082,0,0.021384643
2742,0.06595352379415803,0,0.013837857
2743,0.10374256680542498,0,0.014952739
2744,0.05334788830965725,0,0.008796662
2745,0.12258933822666256,0,0.013940807
2746,0.04744916997040978,0,0.008599112
2747,0.10493809920169765,0,0.017793313
2748,0.05534669907738893,0,0.00730135
2749,0.045494454719361754,0,0.0069066146
2750,0.019654805800667082,0,0.00672996
2751,0.18332175249343236,0,0.02031731
2752,0.08203269656949078,0,0.012848682
2753,0.09003171415149405,0,0.009809814
2754,0.05349422848107005,0,0.010232243
2755,0.19001200561013412,0,0.025617924
2756,0.04756700740219399,0,0.005985648
2757,0.07462528099456224,0,0.013685926
2758,0.04193691272006661,0,0.007226852
2759,0.02098201599024247,0,0.0038689305
2760,0.03160684679929134,0,0.004734645
2761,0.039805021246804864,0,0.0052682026
2762,0.05483033412405459,0,0.012646488
2763,0.07506540395436836,0,0.014352127
2764,0.8161624408265618,1,0.023799405
2765,0.06468810870615217,0,0.015469698
2766,0.2383571405576542,0,0.020881256
2767,0.054774465919991654,0,0.008222872
2768,0.5084428176607709,1,0.024293317
2769,0.027182949796582697,0,0.008120851
2770,0.11486392733730255,0,0.023436006
2771,0.260488738283748,0,0.030589057
2772,0.099495377586304,0,0.011769593
2773,0.07609688559599477,0,0.014595303
2774,0.12065877557494327,0,0.023365831
2775,0.10249926617528542,0,0.016251942
2776,0.33836701623312165,0,0.05948752
2777,0.015597881777972018,0,0.0041070716
2778,0.027257408999503917,0,0.005339364
2779,0.2709919392247787,0,0.033064637
2780,0.4576438467455159,0,0.055593856
2781,0.07955552706163037,0,0.017248988
2782,0.07314705706284702,0,0.008976941
2783,0.3769363499213998,0,0.043095525
2784,0.05526282270057294,0,0.010095246
2785,0.23364386276285273,0,0.03179852
2786,0.041296284135793095,0,0.0073964368
2787,0.1473209467925429,0,0.014145105
2788,0.06955871380369415,0,0.012302998
2789,0.0749930772836955,0,0.011481996
2790,0.0386402205869584,0,0.0061327745
2791,0.029023724098393107,0,0.007672025
2792,0.0685130224814288,0,0.011054531
2793,0.22554698034704435,0,0.020307643
2794,0.48346129674057875,0,0.044847485
2795,0.08860097428042626,0,0.015087597
2796,0.030800663689684475,0,0.0050057936
2797,0.13628547627150464,0,0.018930677
2798,0.030693399692691456,0,0.004681141
2799,0.5623802094467303,1,0.02808513
2800,0.06425542439934953,0,0.0072719622
2801,0.015363731799073268,0,0.0040347786
2802,0.12385389825092548,0,0.024064392
2803,0.20147635543865422,0,0.03571739
2804,0.051674832808863105,0,0.008424722
2805,0.08372362768127564,0,0.0066550127
2806,0.16543191278623642,0,0.012010641
2807,0.7571449251324209,1,0.028535029
2808,0.04432915356202166,0,0.0062530385
2809,0.036348214012518316,0,0.005677098
2810,0.04535772486025964,0,0.0081084315
2811,0.041192489697270455,0,0.0062968517
2812,0.039846764288215625,0,0.010002725
2813,0.09774718948269243,0,0.014543144
2814,0.12740120224919402,0,0.017859202
2815,0.1508354631182742,0,0.017320205
2816,0.06942638297616306,0,0.0106178345
2817,0.7932465296595793,1,0.036251016
2818,0.11184721156661895,0,0.010290222
2819,0.12057286894082916,0,0.017929828
2820,0.06611362656382942,0,0.0111864945
2821,0.06418793193042743,0,0.009581418
2822,0.07621308942615199,0,0.009739263
2823,0.031011577391759384,0,0.0052809054
2824,0.07518408223828765,0,0.0132739665
2825,0.08139973287671651,0,0.011159212
2826,0.043352212836205065,0,0.011086627
2827,0.1947398794507776,0,0.031848595
2828,0.10597311010023118,0,0.014948299
2829,0.05571426954820905,0,0.011811105
2830,0.06551243865434243,0,0.014281828
2831,0.047382568145836794,0,0.007135105
2832,0.0627653120060761,0,0.013064328
2833,0.1064806866477785,0,0.011693563
2834,0.18492457178895544,0,0.023363635
2835,0.08709413854700637,0,0.015515269
2836,0.03770660841422807,0,0.008636032
2837,0.14328421288182883,0,0.01308021
2838,0.42218851488145914,0,0.028756926
2839,0.34085635757991933,0,0.02494191
2840,0.05965160938178342,0,0.013147339
2841,0.10357482907588969,0,0.018869542
2842,0.32271352674475784,0,0.05428314
2843,0.1952050023354962,0,0.026466766
2844,0.09850189796153101,0,0.019406034
2845,0.05319946705221863,0,0.011974588
2846,0.062440904808970146,0,0.0046183807
2847,0.819330069876938,1,0.03176189
2848,0.11247607634879211,0,0.015724726
2849,0.04342339259577926,0,0.009555267
2850,0.08588789322175196,0,0.007627033
2851,0.08238888574342412,0,0.015648192
2852,0.07325940704425321,0,0.014868452
2853,0.2181141630763628,0,0.022011418
2854,0.01939772935702238,0,0.0042266217
2855,0.12995224041559666,0,0.016515108
2856,0.08894338107102369,0,0.011444342
2857,0.251750628183522,0,0.023134083
2858,0.10651501546085602,0,0.013022891
2859,0.17609104021282512,0,0.028144047
2860,0.039785964961010695,0,0.010307547
2861,0.05989815733032932,0,0.013126518
2862,0.1153563347619968,0,0.0206872
2863,0.45880429911343484,0,0.021266721
2864,0.07862132412524646,0,0.016842643
2865,0.9259580668103106,1,0.01540481
2866,0.09425990558504696,0,0.015786363
2867,0.07846557403179284,0,0.014782581
2868,0.05390480728091344,0,0.008347453
2869,0.3222449534595633,0,0.04198533
2870,0.055260886241063824,0,0.0054907952
2871,0.12197183268675034,0,0.016350942
2872,0.022358387755403535,0,0.0049341028
2873,0.1360575670648438,0,0.014466844
2874,0.06568678561995818,0,0.01745675
2875,0.1452375706430381,0,0.018339904
2876,0.049907172869553214,0,0.0058358368
2877,0.02785194704479494,0,0.0047366577
2878,0.11470624168001149,0,0.017384201
2879,0.06422317444114285,0,0.0077950233
2880,0.3120116095841369,0,0.033101507
2881,0.0700298858065941,0,0.008881273
2882,0.08479296654840024,0,0.01457296
2883,0.17141576846954606,0,0.02960499
2884,0.08713695240578712,0,0.018340046
2885,0.06078825987040952,0,0.010191906
2886,0.029137328945255104,0,0.0062922463
2887,0.18109242737382955,0,0.02003613
2888,0.06780463810970404,0,0.009253116
2889,0.736508043764954,1,0.03731994
2890,0.23162801229521895,0,0.035881918
2891,0.1516753906434893,0,0.020050574
2892,0.05319027029019783,0,0.008457917
2893,0.8542517994290788,1,0.025208307
2894,0.3076892701284419,0,0.03725002
2895,0.023123017828288264,0,0.0043633953
2896,0.899307968563231,1,0.018027933
2897,0.09275496441177983,0,0.009580887
2898,0.08435543566283993,0,0.02170592
2899,0.037335798135770176,0,0.008688718
2900,0.23723659300260147,0,0.03883917
2901,0.37170003564914605,0,0.060459185
2902,0.1730459360971229,0,0.018579092
2903,0.15333594989548607,0,0.023512766
2904,0.1537196784903799,0,0.02346739
2905,0.0783560732947581,0,0.008481381
2906,0.08065485898738536,0,0.015855726
2907,0.06535684475149586,0,0.009210486
2908,0.1360361244496998,0,0.017657205
2909,0.04640555061399974,0,0.008335723
2910,0.07214933514470362,0,0.014358497
2911,0.11666839957105639,0,0.011310968
2912,0.3095536596304408,0,0.051958665
2913,0.03671977414729691,0,0.005438747
2914,0.18248795725705086,0,0.026421348
2915,0.5073072857724991,1,0.022233061
2916,0.0787573095409503,0,0.017883329
2917,0.04118755357374166,0,0.0056022587
2918,0.06222723245332991,0,0.010319666
2919,0.03381944132801716,0,0.0053077796
2920,0.35877151096947146,0,0.03915229
2921,0.07490990292666894,0,0.0060478887
2922,0.047448407257439575,0,0.008586721
2923,0.9110090910248486,1,0.011725306
2924,0.04575066791241472,0,0.008078414
2925,0.0168338770998941,0,0.0047551915
2926,0.14403856723032699,0,0.016188776
2927,0.1007584411528623,0,0.021218112
2928,0.16421164528361706,0,0.014407769
2929,0.7939116657221444,1,0.036342576
2930,0.12049194771666391,0,0.02417844
2931,0.2997078299874551,0,0.03290778
2932,0.1292934762292079,0,0.017874656
2933,0.05913960081473223,0,0.009671462
2934,0.3433374122812345,0,0.04136119
2935,0.028961577196174655,0,0.0052544596
2936,0.02569828558839905,0,0.0073829507
2937,0.13761996358963277,0,0.022654813
2938,0.11519229960214265,0,0.02073397
2939,0.3788569941859432,0,0.029849175
2940,0.38118623593276285,0,0.032926403
2941,0.12458620772736038,0,0.016774883
2942,0.11029477662148718,0,0.017201563
2943,0.018573124133153762,0,0.0042077983
2944,0.14560012618455898,0,0.015349439
2945,0.7522435101796392,1,0.039937712
2946,0.4401211751887213,0,0.044516295
2947,0.14468712664652852,0,0.018312445
2948,0.07525810210139414,0,0.011238035
2949,0.07595373018337104,0,0.006661585
2950,0.03605859218070339,0,0.011053308
2951,0.19087347068679364,0,0.034267984
2952,0.5876541489976299,1,0.039055724
2953,0.05259178782614135,0,0.009764746
2954,0.21752727892656465,0,0.02524594
2955,0.06927090658927493,0,0.008616354
2956,0.14487780440391984,0,0.013037882
2957,0.09985752700857159,0,0.016186634
2958,0.14679604699763452,0,0.01519062
2959,0.03901938513715204,0,0.009212103
2960,0.0572419898634486,0,0.008954548
2961,0.15888180340887575,0,0.022235202
2962,0.07173576550872242,0,0.013378945
2963,0.13644695432256093,0,0.020951437
2964,0.08584272851159043,0,0.0148638645
2965,0.05817424807531978,0,0.009066933
2966,0.03222040561098974,0,0.00813321
2967,0.7253286779252727,1,0.0352088
2968,0.1528911145054077,0,0.019705502
2969,0.11951664752192327,0,0.016674595
2970,0.15815797833266945,0,0.028594395
2971,0.0383320785482368,0,0.0058457335
2972,0.054185612491605584,0,0.009785563
2973,0.10077624222141755,0,0.013328111
2974,0.047890108962552566,0,0.0070484877
2975,0.10167358594129444,0,0.0094567165
2976,0.6477937015074493,1,0.035756547
2977,0.018055443951633807,0,0.004492164
2978,0.09890136041587372,0,0.01737527
2979,0.08297329512619478,0,0.017553028
2980,0.09179578410452809,0,0.011126916
2981,0.045219952934293116,0,0.007467877
2982,0.026821732220960553,0,0.0056563388
2983,0.06592086051347415,0,0.01216923
2984,0.0820513635307777,0,0.009917121
2985,0.03902846266389399,0,0.004965349
2986,0.05038493108713671,0,0.006107712
2987,0.05488588365015812,0,0.00574961
2988,0.05171823991024034,0,0.0051603806
2989,0.09181404467957818,0,0.015161275
2990,0.018801851029972318,0,0.004318586
2991,0.08195667139836543,0,0.0113246925
2992,0.29304129657819483,0,0.03156894
2993,0.12768975717134545,0,0.01423768
2994,0.03972059320825805,0,0.0052643395
2995,0.0897737857749008,0,0.009952853
2996,0.9146721728305713,1,0.021553505
2997,0.5691325627396474,1,0.036812477
2998,0.6663392808020262,1,0.031864602
2999,0.07894718093991648,0,0.011233196
3000,0.06901134236431601,0,0.014305807
3001,0.2218701458557991,0,0.039431605
3002,0.42262319667698095,0,0.03827147
3003,0.13793813264576946,0,0.016903386
3004,0.23956412640968616,0,0.022545917
3005,0.1064435693275775,0,0.014552179
3006,0.45348795306047274,0,0.04697065
3007,0.03135198838088344,0,0.007482158
3008,0.061179480899124145,0,0.011458912
3009,0.20023319860920114,0,0.023969963
3010,0.24786594016266558,0,0.024621882
3011,0.20596671068099243,0,0.027475864
3012,0.7854004408015629,1,0.034428943
3013,0.07567671043156064,0,0.008696033
3014,0.08467219888138722,0,0.02740966
3015,0.08788708634260442,0,0.009959088
3016,0.09058326196200676,0,0.010786697
3017,0.13582636450869015,0,0.020953305
3018,0.497155589278434,1,0.03177702
3019,0.020732193806074727,0,0.0032642798
3020,0.15179459810045612,0,0.01699337
3021,0.05443838192522743,0,0.0089147305
3022,0.13306257896521725,0,0.024490299
3023,0.2367246011956976,0,0.033840593
3024,0.04662582419961185,0,0.008709191
3025,0.11959296159827765,0,0.012755648
3026,0.1432493642954379,0,0.023322212
3027,0.4602829442891709,0,0.031467333
3028,0.09359339793525902,0,0.018561913
3029,0.18947432338094328,0,0.019944144
3030,0.18800955289665852,0,0.017056908
3031,0.10501605730641471,0,0.010406564
3032,0.0529795686234144,0,0.008480671
3033,0.08430269890398599,0,0.012813111
3034,0.4108780155549088,0,0.023125352
3035,0.05483415992335024,0,0.011630522
3036,0.18820530269157104,0,0.021180741
3037,0.25527574162397,0,0.016635232
3038,0.4535039860189542,0,0.046942662
3039,0.04311973972911861,0,0.0064738127
3040,0.05323201912097759,0,0.0071274233
3041,0.05551865972166064,0,0.008694496
3042,0.08709102772692709,0,0.015645267
3043,0.10865389605339722,0,0.019725604
3044,0.97452114126714,1,0.005457698
3045,0.1548846491080782,0,0.021974333
3046,0.08481787783332066,0,0.0112653645
3047,0.14398184467314323,0,0.01409489
3048,0.14219748085026926,0,0.02455375
3049,0.8548471131603256,1,0.024832366
3050,0.35660784795779654,0,0.043403048
3051,0.15548865057998815,0,0.028250972
3052,0.17888947289102805,0,0.015861
3053,0.07267407280359889,0,0.011684341
3054,0.1312700092704455,0,0.018809956
3055,0.05498215887626937,0,0.0121239135
3056,0.09194657374848474,0,0.018271556
3057,0.7378716418404857,1,0.018030582
3058,0.6636553824745233,1,0.035166252
3059,0.14424090721260457,0,0.01867168
3060,0.19898177917839316,0,0.019408476
3061,0.34767037447299304,0,0.04039069
3062,0.16276366043737797,0,0.019062452
3063,0.6919212541334093,1,0.033383068
3064,0.11778376026766396,0,0.021879943
3065,0.15330602045481545,0,0.03200566
3066,0.344662093285955,0,0.025862101
3067,0.191533929051439,0,0.018560087
3068,0.07028459509976545,0,0.01383052
3069,0.23909921045557228,0,0.040535893
3070,0.36091822092755577,0,0.027713517
3071,0.05659537706212483,0,0.0087827165
3072,0.8136463424994449,1,0.026696028
3073,0.21555482990322583,0,0.022818703
3074,0.028270757251746083,0,0.0064232843
3075,0.12819882735845953,0,0.020208215
3076,0.2959227905686578,0,0.039384313
3077,0.8178653053606391,1,0.02349991
3078,0.06987092386394432,0,0.012534012
3079,0.06864053112425704,0,0.01317651
3080,0.48254572709926935,0,0.032586344
3081,0.11373290362194392,0,0.021283548
3082,0.04008664679651366,0,0.0062948707
3083,0.09331147117227717,0,0.020896059
3084,0.08283850722250233,0,0.010717176
3085,0.09013741873517808,0,0.017772159
3086,0.24091570255334102,0,0.029894676
3087,0.03336001715104803,0,0.006571245
3088,0.24214289460469196,0,0.037519246
3089,0.05927804524451394,0,0.014228387
3090,0.05665975379649586,0,0.00661181
3091,0.04632942069576459,0,0.0094792815
3092,0.23991621548616437,0,0.027138053
3093,0.21786086117100228,0,0.039608132
3094,0.06015031727180346,0,0.011720911
3095,0.08454290435543663,0,0.016657881
3096,0.09217234606637748,0,0.012594944
3097,0.07303438459622492,0,0.01589405
3098,0.06124212165928061,0,0.010291878
3099,0.029487853183821022,0,0.0062597776
3100,0.31993897640950425,0,0.053450156
3101,0.09523206917728538,0,0.014444136
3102,0.11858083922782128,0,0.020235682
3103,0.1477518648442469,0,0.019321665
3104,0.29609054056587036,0,0.021268269
3105,0.09174015707836838,0,0.016380984
3106,0.2096191546345658,0,0.032652188
3107,0.07060616762223851,0,0.009956787
3108,0.07097165654012903,0,0.0060261358
3109,0.22877964539017426,0,0.035872538
3110,0.5402678177741232,1,0.06163143
3111,0.0792672991425827,0,0.010503785
3112,0.12942217558001792,0,0.018883608
3113,0.04381204883954973,0,0.0098920055
3114,0.20073039147666397,0,0.018231846
3115,0.03898575261752774,0,0.005238822
3116,0.3984564698161378,0,0.056289896
3117,0.07826356540264862,0,0.012178615
3118,0.10095282215767386,0,0.01638592
3119,0.7304153986539779,1,0.017067932
3120,0.2292807576196346,0,0.032326274
3121,0.22674420379552437,0,0.03364342
3122,0.23451663009000123,0,0.02536377
3123,0.21403779748565818,0,0.029869096
3124,0.11731580937966209,0,0.013524236
3125,0.03978722481890622,0,0.01102542
3126,0.09069895664614588,0,0.012960651
3127,0.2753407911751049,0,0.045974966
3128,0.3909856559171586,0,0.03454092
3129,0.20440559164762906,0,0.027326798
3130,0.03151620876511082,0,0.006507705
3131,0.09570660898451737,0,0.013373614
3132,0.911061208660892,1,0.011549206
3133,0.3010228235631364,0,0.049139556
3134,0.7313562464348535,1,0.024843974
3135,0.2857550646612462,0,0.027836695
3136,0.22546120011835102,0,0.038549665
3137,0.06830148210238704,0,0.008494107
3138,0.09350551800581752,0,0.012686396
3139,0.08613721723510594,0,0.009553362
3140,0.7602130785939857,1,0.026487196
3141,0.357032896742294,0,0.041700017
3142,0.025482300831444104,0,0.007802035
3143,0.13970290006163777,0,0.019695327
3144,0.3354917498410793,0,0.042580795
3145,0.2490402384568573,0,0.030875769
3146,0.1016619681569284,0,0.015977863
3147,0.04410377568402406,0,0.008728147
3148,0.08175756432967808,0,0.0090320585
3149,0.060204676099736336,0,0.0121864285
3150,0.07338210284253542,0,0.015161531
3151,0.8947243966009027,1,0.0112818945
3152,0.03470623537332598,0,0.0062819845
3153,0.9031409706291109,1,0.016498677
3154,0.06836206377331867,0,0.009837776
3155,0.6301364542086527,1,0.022768365
3156,0.09329961841055101,0,0.015957218
3157,0.03237849310654563,0,0.00560124
3158,0.3108346363652786,0,0.03557446
3159,0.0653464170922454,0,0.011288985
3160,0.2935072224650986,0,0.03387612
3161,0.1215818308082253,0,0.017144738
3162,0.13658686030180314,0,0.016868904
3163,0.10165047634841946,0,0.014849509
3164,0.09251975077303892,0,0.015628459
3165,0.12119692739899418,0,0.022654105
3166,0.1130414506529733,0,0.010173168
3167,0.2637965338454701,0,0.03823567
3168,0.9396447048605696,1,0.0060186596
3169,0.12747730505287838,0,0.020358419
3170,0.9428731879212263,1,0.01114828
3171,0.21062967542455002,0,0.015690746
3172,0.2047494494471898,0,0.023161653
3173,0.05154846163542277,0,0.005743723
3174,0.04850099818891551,0,0.0077531235
3175,0.6289137417047794,1,0.032416638
3176,0.14787943896569072,0,0.018381657
3177,0.3399039313306038,0,0.03512592
3178,0.14862986902705752,0,0.023706978
3179,0.12510034793008445,0,0.02939889
3180,0.17014332265362228,0,0.019421691
3181,0.04564715342573481,0,0.009736512
3182,0.3508837956194569,0,0.03268942
3183,0.0821075690593383,0,0.013802905
3184,0.1312669163627504,0,0.014434441
3185,0.09275803635136584,0,0.014617567
3186,0.23673711851050122,0,0.023881864
3187,0.0389619506664259,0,0.0072244266
3188,0.22317835513676412,0,0.025513174
3189,0.681524034153512,1,0.031984955
3190,0.06910477340694905,0,0.008339859
3191,0.11625826804441085,0,0.011786325
3192,0.10072742809318887,0,0.018204223
3193,0.01915877344470262,0,0.004263678
3194,0.1423540418021523,0,0.02066632
3195,0.0771851059942105,0,0.011709616
3196,0.06462395111930115,0,0.0144653935
3197,0.4036339816469482,0,0.046190828
3198,0.536300253536128,1,0.04203621
3199,0.5990811061696957,1,0.03149107
3200,0.2375395451222717,0,0.026474783
3201,0.08168460200785234,0,0.016553493
3202,0.18264847679949592,0,0.030563744
3203,0.059043742207190525,0,0.006565047
3204,0.08670896340566155,0,0.009014913
3205,0.40599214340625134,0,0.012683565
3206,0.06933135888870863,0,0.013269228
3207,0.14054443372638917,0,0.016649608
3208,0.047000453826820755,0,0.006231069
3209,0.2491568864084164,0,0.031491384
3210,0.2866008331129704,0,0.038598068
3211,0.11311551765032127,0,0.014672359
3212,0.11494061991128438,0,0.021238483
3213,0.06040839519555105,0,0.012413995
3214,0.1665901264764777,0,0.02067913
3215,0.6660736269531276,1,0.02937715
3216,0.7172691167111688,1,0.017956937
3217,0.13515709036651155,0,0.021420825
3218,0.10502267378115038,0,0.017745996
3219,0.20044459259384353,0,0.018947132
3220,0.11148911276516697,0,0.017237423
3221,0.11449694534659416,0,0.017598493
3222,0.03845658969415445,0,0.0059771733
3223,0.45458921860095075,0,0.029290268
3224,0.45642429854673394,0,0.053300995
3225,0.12431269533293693,0,0.01215419
3226,0.39871232933129735,0,0.036629204
3227,0.027083417123244663,0,0.007611992
3228,0.047489372656267646,0,0.006462782
3229,0.21187391231604522,0,0.02984292
3230,0.05068458445007918,0,0.0057873363
3231,0.07364704585064381,0,0.008373843
3232,0.05711913657865158,0,0.0056954133
3233,0.06591072794752381,0,0.013343301
3234,0.8236891007908479,1,0.02770332
3235,0.25092542877223833,0,0.016993904
3236,0.37151119128204413,0,0.051070936
3237,0.35506289963361237,0,0.04819359
3238,0.03334606333550123,0,0.008754148
3239,0.1496779230879464,0,0.0138103
3240,0.3581541546502632,0,0.024840852
3241,0.35483615681116604,0,0.044014074
3242,0.3476231669818015,0,0.036971144
3243,0.1384401857947312,0,0.03080037
3244,0.379128619066575,0,0.05666181
3245,0.2115002932275367,0,0.036119863
3246,0.5944762682251438,1,0.037779782
3247,0.05504410163036773,0,0.01080931
3248,0.06689382681831597,0,0.012721916
3249,0.055107395569694066,0,0.006905241
3250,0.07555926397946741,0,0.010309166
3251,0.11353413149777448,0,0.008633343
3252,0.05638832807774704,0,0.011125679
3253,0.04219115709725893,0,0.00820647
3254,0.19771266209791702,0,0.029184673
3255,0.08053059470096267,0,0.011078248
3256,0.045812797673781144,0,0.008474486
3257,0.034289927139255556,0,0.00816276
3258,0.3204696100410158,0,0.028953753
3259,0.09057193409357465,0,0.013250612
3260,0.5392978927370409,1,0.040414833
3261,0.9333473453196478,1,0.009060958
3262,0.39326367212151286,0,0.042760037
3263,0.18040975598010384,0,0.022197269
3264,0.053239411741232937,0,0.010346867
3265,0.04706451743043772,0,0.007673793
3266,0.05278354060660831,0,0.008650174
3267,0.26805466433461433,0,0.03679074
3268,0.9006836517380543,1,0.015627563
