battle_id,probability,prediction,std
2507,0.12406755167713442,0,0.011880813
2508,0.44493917058861404,0,0.04474734
2509,0.4711714836833197,0,0.04651902
2510,0.06029899368992837,0,0.012645483
2511,0.07311547490802492,0,0.007959279
2512,0.1391357057706069,0,0.018320903
2513,0.0443967625870282,0,0.010949429
2514,0.16200707763448782,0,0.026976665
2515,0.03350896966796448,0,0.005382271
2516,0.2962970024250776,0,0.03144844
2517,0.012512119887575033,0,0.0032351695
2518,0.07169936823547614,0,0.009685881
2519,0.027436089651917666,0,0.006649214
2520,0.31438329679977345,0,0.021276904
2521,0.029340942683556713,0,0.005227394
2522,0.33876687232406477,0,0.0445807
2523,0.16417189269414248,0,0.015108735
2524,0.564327529186546,1,0.041777756
2525,0.3789709907481803,0,0.042813815
2526,0.28193856166820186,0,0.023633577
2527,0.1703533660433659,0,0.023415687
2528,0.17485845943051673,0,0.014069595
2529,0.3061554139065449,0,0.019968554
2530,0.08788567357063361,0,0.0108150495
2531,0.6183091023536192,1,0.030510161
2532,0.36162683648571364,0,0.030583423
2533,0.26592547682995726,0,0.03223601
2534,0.27031851337705565,0,0.025155062
2535,0.10201046644564676,0,0.018066062
2536,0.22978945559660738,0,0.021620555
2537,0.09356760718490247,0,0.013113354
2538,0.5701589940222442,1,0.030310152
2539,0.6651392476485664,1,0.042046465
2540,0.7826078018541328,1,0.038755957
2541,0.40970796301629253,0,0.04703593
2542,0.2731873162646067,0,0.032490484
2543,0.3782688425219734,0,0.03808512
2544,0.11994705767851485,0,0.020303894
2545,0.16325887012349233,0,0.019459438
2546,0.5122227133934902,1,0.038743496
2547,0.9120836713605548,1,0.022851251
2548,0.4079911913052732,0,0.037747346
2549,0.02317888417564458,0,0.004422643
2550,0.21397087095407877,0,0.027705941
2551,0.021097292628038933,0,0.0032791006
2552,0.3325926061173916,0,0.014694564
2553,0.28931452721093537,0,0.04129094
2554,0.24352693851539273,0,0.032846596
2555,0.04422879664604734,0,0.006797547
2556,0.1420118428913416,0,0.013457261
2557,0.07781341566807641,0,0.010425368
2558,0.10394598233869647,0,0.01252121
2559,0.2732927170487487,0,0.035237186
2560,0.8911669484705756,1,0.014803937
2561,0.3917309399791446,0,0.037609827
2562,0.07314221173016623,0,0.0068854936
2563,0.3213567087145826,0,0.038563516
2564,0.02783393214024803,0,0.007469233
2565,0.12143408018223698,0,0.017440729
2566,0.7866442391311688,1,0.0401515
2567,0.6057658342922939,1,0.037574586
2568,0.08616871298296276,0,0.019216385
2569,0.25486865760324207,0,0.051335562
2570,0.2862820917090058,0,0.06435504
2571,0.7781019396558619,1,0.01940312
2572,0.776390973828006,1,0.02615488
2573,0.05863756447191992,0,0.00942478
2574,0.06020135390597308,0,0.010518042
2575,0.1413190652933544,0,0.018163789
2576,0.06682415375205632,0,0.0071880487
2577,0.5700112737656152,1,0.03345604
2578,0.0356409131539389,0,0.0092398105
2579,0.11507423918000023,0,0.014609378
2580,0.12434105352697655,0,0.030711029
2581,0.7863661324316442,1,0.02891627
2582,0.20682983779287553,0,0.028430622
2583,0.19783622047424335,0,0.035481304
2584,0.04222953722266962,0,0.009281918
2585,0.23813538613131663,0,0.02163136
2586,0.03986513937363928,0,0.008759238
2587,0.2847534859633051,0,0.027347047
2588,0.41992057170315034,0,0.036714878
2589,0.5322393483547173,1,0.04200763
2590,0.4760318092348483,0,0.03908714
2591,0.04687080787485345,0,0.0063959425
2592,0.7225007076690383,1,0.027539546
2593,0.23968112161070484,0,0.028660623
2594,0.015680164532307774,0,0.0044453843
2595,0.08489976959396019,0,0.009042441
2596,0.02155238999632528,0,0.003911491
2597,0.17704307185821522,0,0.034922034
2598,0.0650113086014116,0,0.0075314427
2599,0.0435744029509322,0,0.008694082
2600,0.040556594248992404,0,0.0063213366
2601,0.5789152662090608,1,0.04015716
2602,0.032663491971623916,0,0.005966887
2603,0.8827627758296739,1,0.018648442
2604,0.05828843528668483,0,0.008378459
2605,0.1669757789179882,0,0.020285372
2606,0.5413433314051762,1,0.050406955
2607,0.685132993271379,1,0.038823895
2608,0.09851984330566455,0,0.015353417
2609,0.5196053516432204,1,0.02729297
2610,0.42083944663464196,0,0.034265816
2611,0.11399617196128961,0,0.013129733
2612,0.24857415647420164,0,0.06169918
2613,0.12255108259941735,0,0.017984865
2614,0.07127945788131194,0,0.014828777
2615,0.06367145003578607,0,0.011172362
2616,0.03936470448885636,0,0.0047297906
2617,0.12900416125385442,0,0.01206136
2618,0.042447395195454804,0,0.004912484
2619,0.39065567210475693,0,0.039486527
2620,0.07135046326403958,0,0.0076088263
2621,0.06077636986180887,0,0.008708735
2622,0.3440568311577123,0,0.020832177
2623,0.11491588622919385,0,0.016963525
2624,0.4668300919980804,0,0.038587384
2625,0.14228341540121928,0,0.016991254
2626,0.10225164829964063,0,0.011145138
2627,0.13689706999179854,0,0.019831682
2628,0.27910837140458167,0,0.017157987
2629,0.04371164974843973,0,0.0046783085
2630,0.07428986323082568,0,0.008420169
2631,0.10815071327532512,0,0.015150244
2632,0.030260654693711947,0,0.0061928476
2633,0.02463142955113868,0,0.0050573256
2634,0.0369986787433399,0,0.004946097
2635,0.11893706913967277,0,0.017281111
2636,0.060359273467033195,0,0.01273397
2637,0.8664149188093503,1,0.022267193
2638,0.0626055884053266,0,0.010556025
2639,0.09476830094744895,0,0.013481428
2640,0.07196885362394534,0,0.012247124
2641,0.11920425666587793,0,0.016133597
2642,0.041380224752810675,0,0.009002191
2643,0.05995848381384455,0,0.015081505
2644,0.022419172057611184,0,0.005720752
2645,0.09470928928912982,0,0.010306578
2646,0.042620552342432574,0,0.007680037
2647,0.3439282734697612,0,0.03732795
2648,0.3371195930045355,0,0.038395077
2649,0.03618746701488112,0,0.009656127
2650,0.11759643745905173,0,0.023901278
2651,0.03697128804889422,0,0.00819835
2652,0.04668526456651813,0,0.010217905
2653,0.056969200358432004,0,0.009200897
2654,0.0404191298494788,0,0.005544033
2655,0.025403640583331163,0,0.0040303874
2656,0.06225497992385867,0,0.010368731
2657,0.10099880332994539,0,0.015328738
2658,0.042657505850377066,0,0.00841083
2659,0.6825972160080899,1,0.03445324
2660,0.9252078321616365,1,0.011848896
2661,0.06387051620847053,0,0.00840984
2662,0.1680918971761687,0,0.027656324
2663,0.12174461098616528,0,0.025376754
2664,0.09190009150784743,0,0.017485302
2665,0.09347016250820156,0,0.018647242
2666,0.04250364679005409,0,0.007381542
2667,0.8373532247560214,1,0.02022844
2668,0.02886109365382156,0,0.005872155
2669,0.1232316763419214,0,0.02685681
2670,0.028508652170934623,0,0.0059651383
2671,0.038062230760624476,0,0.008785072
2672,0.0358817984559736,0,0.0041552805
2673,0.07476933432442597,0,0.00923163
2674,0.05305778857826039,0,0.0065775076
2675,0.05653692501931406,0,0.0068401042
2676,0.10800699949739581,0,0.010544525
2677,0.13963791318459903,0,0.021138893
2678,0.012215089647625636,0,0.0031336788
2679,0.03909499308223652,0,0.0047130478
2680,0.033280476510510575,0,0.0059942435
2681,0.02786419029170761,0,0.006227651
2682,0.03449069737610067,0,0.0060984762
2683,0.10511658629808766,0,0.007397444
2684,0.027408828674952885,0,0.00688484
2685,0.02188603111153769,0,0.003808686
2686,0.10428605227838945,0,0.0121454075
2687,0.05038713253602998,0,0.008043639
2688,0.17051507139971175,0,0.026068335
2689,0.11903200541690778,0,0.019876003
2690,0.1066043744827508,0,0.013271422
2691,0.04713965714716071,0,0.00916015
2692,0.030986818037212285,0,0.005157627
2693,0.0400600730829873,0,0.009778657
2694,0.981800558573542,1,0.0052371654
2695,0.2806979697082065,0,0.045495164
2696,0.01962353021892063,0,0.005260803
2697,0.04058999277210242,0,0.010420258
2698,0.08314832255575631,0,0.018215356
2699,0.0765644611217386,0,0.014350929
2700,0.36586951145945484,0,0.037546683
2701,0.039549655101576445,0,0.0079084225
2702,0.2922120117692224,0,0.051749744
2703,0.08162861346655692,0,0.010618508
2704,0.2146608923747059,0,0.033223283
2705,0.08171997948738037,0,0.008249406
2706,0.1600514024176979,0,0.021010457
2707,0.8087951885136709,1,0.015561845
2708,0.06307870787156254,0,0.01713687
2709,0.16606108183617843,0,0.018263064
2710,0.07906469790575096,0,0.011607538
2711,0.11590456597268992,0,0.018533276
2712,0.8786733893863626,1,0.020113554
2713,0.04293288364964787,0,0.010088334
2714,0.08139281280162418,0,0.016894756
2715,0.18280024884974885,0,0.01607875
2716,0.9112689383261493,1,0.008376291
2717,0.047590307544758056,0,0.007870191
2718,0.8540622983069676,1,0.01717753
2719,0.02598300749951687,0,0.0055965288
2720,0.029104346743801142,0,0.006373821
2721,0.06820729533487631,0,0.007103053
2722,0.11386191606981211,0,0.01691909
2723,0.035271728864143606,0,0.006821351
2724,0.14570084270716457,0,0.024080627
2725,0.24868929639987572,0,0.021090306
2726,0.07661684182157238,0,0.007843571
2727,0.15724512665837553,0,0.018988311
2728,0.0436327633409378,0,0.0028013962
2729,0.018381993271082826,0,0.002293536
2730,0.5061869437426303,1,0.027753888
2731,0.03366856924402014,0,0.007660219
2732,0.23375697166280307,0,0.03595741
2733,0.090687018754275,0,0.011716781
2734,0.1209797688193977,0,0.019291501
2735,0.13440159533823998,0,0.013245982
2736,0.06612994745283003,0,0.0140721565
2737,0.037982543292093864,0,0.008470495
2738,0.18945244280141324,0,0.018991739
2739,0.09801210224245195,0,0.014653088
2740,0.06069638567819188,0,0.008020287
2741,0.11561817987740042,0,0.02091556
2742,0.06850699054773626,0,0.013924804
2743,0.11026879872486905,0,0.011613624
2744,0.05400254573995602,0,0.009674821
2745,0.1277875282903144,0,0.01670556
2746,0.04599561703610823,0,0.012431075
2747,0.09774105990274888,0,0.0152922105
2748,0.053881668300661545,0,0.0033809606
2749,0.04775596728508195,0,0.008296024
2750,0.019950153854181755,0,0.006397119
2751,0.18207224694622162,0,0.027350869
2752,0.07573397835850493,0,0.013190203
2753,0.0941153978304063,0,0.014390279
2754,0.048101014125281595,0,0.010465636
2755,0.19926152893747195,0,0.027151775
2756,0.046427932938750076,0,0.007165499
2757,0.07652077639179786,0,0.016331146
2758,0.0405371032228481,0,0.007846509
2759,0.021142406581505346,0,0.0032466017
2760,0.03243437030252053,0,0.00424588
2761,0.03913987827966531,0,0.0061365585
2762,0.05556244626541126,0,0.009262098
2763,0.07653062202960025,0,0.013347125
2764,0.810427062674491,1,0.016530745
2765,0.06512756312679453,0,0.014128912
2766,0.23125735548757545,0,0.023590332
2767,0.052926026411778564,0,0.00882102
2768,0.5119815782739127,1,0.034632653
2769,0.025436015140795284,0,0.0068130004
2770,0.12270124830419857,0,0.020421216
2771,0.2524454318866273,0,0.0280046
2772,0.10155737848058803,0,0.012193175
2773,0.07832667595818157,0,0.017028926
2774,0.1049229147289337,0,0.015169008
2775,0.10300027720793825,0,0.0155461775
2776,0.32781759514159947,0,0.033233605
2777,0.014860720324256739,0,0.002921455
2778,0.026730218078686436,0,0.0049264464
2779,0.26767325501831063,0,0.020546872
2780,0.4541875713731324,0,0.064362586
2781,0.07691066602565873,0,0.014604414
2782,0.06936218598732732,0,0.011307513
2783,0.3841103916749619,0,0.04978492
2784,0.05504400208851572,0,0.007901212
2785,0.2163144882187927,0,0.029551212
2786,0.0404235262572031,0,0.007152281
2787,0.15217802995898871,0,0.0120617105
2788,0.06795084259089101,0,0.009973054
2789,0.07458245550591365,0,0.009335258
2790,0.03902731765100493,0,0.007927898
2791,0.028873275707079326,0,0.0074118
2792,0.0643148516241444,0,0.009163613
2793,0.2498513750783588,0,0.028020628
2794,0.47896781504270486,0,0.051672015
2795,0.08330272211765093,0,0.009251781
2796,0.02828265626759423,0,0.0027765378
2797,0.13966310080062053,0,0.017714424
2798,0.029418019803946004,0,0.004495272
2799,0.5787890745175097,1,0.028113905
2800,0.06341429372898359,0,0.007434353
2801,0.014604640480169543,0,0.0027596622
2802,0.11098455625125953,0,0.022327079
2803,0.19717544063626738,0,0.030561974
2804,0.050676187367260386,0,0.0076750275
2805,0.08716732384316256,0,0.008336203
2806,0.16990290725310395,0,0.020947592
2807,0.739869982622813,1,0.033951364
2808,0.04360922406780783,0,0.0075910944
2809,0.03633105411779368,0,0.0053707617
2810,0.044723549215233756,0,0.0059866556
2811,0.04318176445029613,0,0.0069684098
2812,0.03865206985266941,0,0.0073581906
2813,0.09611700080891449,0,0.016088035
2814,0.12838342688331406,0,0.018647345
2815,0.14692857875333815,0,0.010583577
2816,0.06794339654223772,0,0.0041143945
2817,0.7980120723103553,1,0.03133467
2818,0.11843249512057469,0,0.008427377
2819,0.11433708169412934,0,0.017612733
2820,0.06441690357945196,0,0.009157978
2821,0.059271074024016226,0,0.009529945
2822,0.07634402767540018,0,0.0077995327
2823,0.029058580161549948,0,0.003011658
2824,0.0791450438760008,0,0.01637505
2825,0.08139052954750528,0,0.009348047
2826,0.04104257575020106,0,0.009137154
2827,0.1976244298924313,0,0.03867088
2828,0.09987335690241576,0,0.012706212
2829,0.060780983774532456,0,0.008723323
2830,0.06453223071255627,0,0.010089751
2831,0.048114211231180065,0,0.0075375577
2832,0.0586195899236019,0,0.009098269
2833,0.10799138546839562,0,0.014698406
2834,0.1892498466738563,0,0.02308799
2835,0.08777089831650584,0,0.018389495
2836,0.03304922186338663,0,0.006755437
2837,0.14660258169410617,0,0.014702725
2838,0.40349816049171866,0,0.029424636
2839,0.3255167014599865,0,0.03803677
2840,0.0582241613334123,0,0.010847777
2841,0.11018579103543326,0,0.020067574
2842,0.30423357801919937,0,0.040785126
2843,0.191463233298015,0,0.03331792
2844,0.08949828658239145,0,0.010761872
2845,0.05225853347515967,0,0.011224546
2846,0.06063108518587014,0,0.0053516687
2847,0.8239164008488794,1,0.023032542
2848,0.1096622185168534,0,0.017938366
2849,0.044431247852210524,0,0.008105099
2850,0.08542334344043388,0,0.011533348
2851,0.07881414528614657,0,0.009053241
2852,0.07640113121678019,0,0.018559204
2853,0.21227527684212674,0,0.033897158
2854,0.018466326781154428,0,0.00378978
2855,0.13247116153851077,0,0.023659488
2856,0.08857188606176207,0,0.013994921
2857,0.2515215831883649,0,0.020364823
2858,0.10593421334100735,0,0.015495581
2859,0.16748279829846976,0,0.03263228
2860,0.03800836919801071,0,0.0075767757
2861,0.05750269645175643,0,0.007832512
2862,0.11364871125507135,0,0.020144513
2863,0.48589744856517775,0,0.028452307
2864,0.07309436640190496,0,0.014941108
2865,0.9261349701285536,1,0.010336479
2866,0.09439295264885288,0,0.013547974
2867,0.07712005163281574,0,0.007948482
2868,0.05241948498511736,0,0.011860621
2869,0.32371267583275865,0,0.03529391
2870,0.05749326228944665,0,0.0065117753
2871,0.11790600472603885,0,0.017468031
2872,0.02285198618254298,0,0.004786821
2873,0.14329185990804333,0,0.020649685
2874,0.0626935351464777,0,0.011406725
2875,0.14808062939068373,0,0.026555039
2876,0.04771877326505507,0,0.0047482937
2877,0.027672981386340036,0,0.0055625676
2878,0.11327955134881044,0,0.014171166
2879,0.06384245025774524,0,0.008150717
2880,0.3113853542103862,0,0.029847765
2881,0.0689481812410155,0,0.011640079
2882,0.08594847058662534,0,0.01686006
2883,0.17871609435429203,0,0.034342982
2884,0.0772735645210244,0,0.0157083
2885,0.06333107204155798,0,0.010200599
2886,0.028061874124870385,0,0.0058400477
2887,0.18265350983082,0,0.025459755
2888,0.06763523144617443,0,0.010857251
2889,0.7421034966960082,1,0.039629746
2890,0.22615494728907232,0,0.01982027
2891,0.150475624071191,0,0.02310324
2892,0.0514690837881109,0,0.006125485
2893,0.8550901299235756,1,0.016096579
2894,0.29967696642086783,0,0.027895994
2895,0.02131244751020211,0,0.0033321457
2896,0.8968338253917788,1,0.017835788
2897,0.09256715844497636,0,0.008857386
2898,0.08033327585290989,0,0.016060391
2899,0.03585346093723653,0,0.006936451
2900,0.21706317386904492,0,0.028685255
2901,0.35114019296890003,0,0.06497445
2902,0.16758528883947388,0,0.014027531
2903,0.14911353393649232,0,0.023014912
2904,0.14732973110445746,0,0.0143177835
2905,0.07313523483207203,0,0.0092467405
2906,0.07569387498678047,0,0.01596761
2907,0.06328623473487899,0,0.006943719
2908,0.13351035472775483,0,0.018425418
2909,0.04538073581147623,0,0.0076827523
2910,0.06698018689323765,0,0.013802065
2911,0.12410781075973558,0,0.012214489
2912,0.321404147878929,0,0.06508174
2913,0.0353669802844403,0,0.0038244464
2914,0.18402304806375053,0,0.03235215
2915,0.5039914803114606,0,0.039810747
2916,0.07680820190316354,0,0.009674806
2917,0.04158498439538991,0,0.005945199
2918,0.06302250713013904,0,0.007759683
2919,0.03318763670880768,0,0.004308537
2920,0.35552979388146766,0,0.034105156
2921,0.06881873126412832,0,0.0076577854
2922,0.04888630685854812,0,0.0083667245
2923,0.9167105004883223,1,0.010829367
2924,0.04322954090479437,0,0.006910971
2925,0.016481862895953332,0,0.0039808974
2926,0.15087216670240086,0,0.012710588
2927,0.10106218923135636,0,0.018144496
2928,0.16294593800744478,0,0.02303987
2929,0.7948898087056978,1,0.029611852
2930,0.11792324723048511,0,0.022819735
2931,0.3063135025973746,0,0.042483076
2932,0.12000500429092074,0,0.021568533
2933,0.0590654226830967,0,0.009461336
2934,0.32929576366964325,0,0.031055434
2935,0.02784727463284546,0,0.003514286
2936,0.02369526518841023,0,0.005247772
2937,0.1386881117518217,0,0.022291563
2938,0.10652029101555772,0,0.015614552
2939,0.4031501821490182,0,0.03399077
2940,0.41255453224931643,0,0.033121962
2941,0.13221664193531324,0,0.013413681
2942,0.10794943440536979,0,0.013685802
2943,0.018345685207491007,0,0.004122357
2944,0.14601811728661374,0,0.016211253
2945,0.7591382265590129,1,0.035273552
2946,0.42406478852627316,0,0.019181704
2947,0.1403686783686192,0,0.01909958
2948,0.07313405263719391,0,0.010139782
2949,0.07557629546371009,0,0.009862287
2950,0.035010050414459856,0,0.008213249
2951,0.17279464153701932,0,0.018068837
2952,0.5776436532452808,1,0.045919254
2953,0.052770949121815236,0,0.009924136
2954,0.22686723714667414,0,0.021455174
2955,0.07061047579905774,0,0.013683341
2956,0.14129438291143007,0,0.010817273
2957,0.10184314417749447,0,0.017460098
2958,0.14438790106570618,0,0.021939462
2959,0.03961941360531349,0,0.008350397
2960,0.0588317547219224,0,0.00801751
2961,0.15206489725349967,0,0.027271135
2962,0.07745493464045045,0,0.010412428
2963,0.13605098141279573,0,0.016166322
2964,0.08176879292490585,0,0.013712456
2965,0.054042550163084874,0,0.008787831
2966,0.029092281874559485,0,0.0052606678
2967,0.7248921202575742,1,0.03969468
2968,0.14964058662273538,0,0.02548445
2969,0.11764776305603863,0,0.022438286
2970,0.15673501027549344,0,0.022600751
2971,0.03716992240755999,0,0.00695536
2972,0.05177140806356597,0,0.009092095
2973,0.1064339036063683,0,0.017852442
2974,0.04702165800522772,0,0.006332161
2975,0.10396226039521643,0,0.010411431
2976,0.6395410208399439,1,0.028075662
2977,0.016597204222666785,0,0.0039120615
2978,0.09548547410715325,0,0.018256538
2979,0.0821166543951383,0,0.019972624
2980,0.08937792372944402,0,0.0067854356
2981,0.044818917058499726,0,0.0066623082
2982,0.025366583436639216,0,0.0037477922
2983,0.06887129514907177,0,0.016595867
2984,0.0806983928523639,0,0.012498053
2985,0.038712854062400305,0,0.006209817
2986,0.04887010933333705,0,0.0058782226
2987,0.05704254966829471,0,0.0067689708
2988,0.0499748394385948,0,0.008359896
2989,0.08411467127771068,0,0.012000465
2990,0.018816498016189905,0,0.0037817215
2991,0.08350343794290944,0,0.013849916
2992,0.2985932323712846,0,0.027512902
2993,0.12898211407594054,0,0.020790614
2994,0.03998477283344227,0,0.004379062
2995,0.09074874338119784,0,0.01291138
2996,0.9247922670155593,1,0.015385747
2997,0.571108233741488,1,0.043354165
2998,0.6880809763850725,1,0.03278841
2999,0.07952083956546299,0,0.011609875
3000,0.06419730514957067,0,0.012550721
3001,0.22393683929145705,0,0.036551498
3002,0.4319824525740383,0,0.04115625
3003,0.14259711651650092,0,0.020288626
3004,0.23988277738268626,0,0.024356088
3005,0.11046018803130331,0,0.020649366
3006,0.45335436431797005,0,0.028568383
3007,0.03084017862770831,0,0.0058032256
3008,0.061254118784609644,0,0.009061711
3009,0.20767088354002772,0,0.026801463
3010,0.2251858789360538,0,0.022632169
3011,0.20071657816309657,0,0.019489879
3012,0.7991277674536029,1,0.024688708
3013,0.07413129655621113,0,0.008208285
3014,0.0793413386012885,0,0.021105213
3015,0.0859223517536692,0,0.01345056
3016,0.0900242017740396,0,0.012403077
3017,0.12957855888753714,0,0.016524233
3018,0.4927247462321843,0,0.030846488
3019,0.019875213890760027,0,0.0038887388
3020,0.1526752943593336,0,0.014746911
3021,0.0546715341019637,0,0.006849306
3022,0.12996626168523503,0,0.020287286
3023,0.23097869255095804,0,0.026818033
3024,0.04336426183453889,0,0.0071943155
3025,0.1143184945971707,0,0.016337808
3026,0.14103232875957375,0,0.022177348
3027,0.46092701191460034,0,0.04950076
3028,0.09323047233094253,0,0.018606246
3029,0.18668193803025016,0,0.0182435
3030,0.18981734990283705,0,0.01474861
3031,0.10302055052349099,0,0.012120919
3032,0.057635256393265014,0,0.009079243
3033,0.0840190854991949,0,0.013496322
3034,0.42491746049761525,0,0.029888954
3035,0.05695658930461004,0,0.007868844
3036,0.18679516895948414,0,0.027063636
3037,0.258076835550447,0,0.018228251
3038,0.4374196740298343,0,0.034905687
3039,0.042553324392845586,0,0.004984803
3040,0.05169452256773364,0,0.0046083718
3041,0.05677798511859075,0,0.008578315
3042,0.0851127639497221,0,0.013541909
3043,0.10254374052172714,0,0.013210072
3044,0.975409404756162,1,0.0067082737
3045,0.15322634801888743,0,0.020538792
3046,0.08005644516376209,0,0.012072608
3047,0.14074947523602263,0,0.017963018
3048,0.14585193022066764,0,0.023796681
3049,0.8527156946402634,1,0.024842156
3050,0.3347858526715008,0,0.04386969
3051,0.15847393735240822,0,0.026515214
3052,0.17437121326702246,0,0.014023646
3053,0.07383594485055812,0,0.011289084
3054,0.13331943715128136,0,0.013439846
3055,0.054350202568706506,0,0.011600194
3056,0.09003704161310491,0,0.017112406
3057,0.7382711094856008,1,0.025218695
3058,0.6668982921109634,1,0.033188544
3059,0.1452135717953759,0,0.016139382
3060,0.19274942265748918,0,0.021394432
3061,0.34626753806289556,0,0.03951276
3062,0.15675292079080996,0,0.01798901
3063,0.7074261626075408,1,0.03714929
3064,0.11312959633507672,0,0.019059448
3065,0.148277262313193,0,0.027752183
3066,0.34231420987864597,0,0.012484985
3067,0.1916381761307238,0,0.021649476
3068,0.06688234041994615,0,0.009875077
3069,0.2218636482753413,0,0.040848367
3070,0.361016428474728,0,0.028586335
3071,0.05384388814142608,0,0.0070287264
3072,0.8042500029748396,1,0.021393945
3073,0.20873311138487805,0,0.018286442
3074,0.026788372620974193,0,0.0057148994
3075,0.1262485455748036,0,0.005856583
3076,0.3110926685215848,0,0.033568442
3077,0.819972155282139,1,0.019026246
3078,0.06577790129675906,0,0.012820992
3079,0.06769806614753913,0,0.011755224
3080,0.4924809002462683,0,0.032059435
3081,0.10654658744382234,0,0.01247741
3082,0.04130118455749921,0,0.008561949
3083,0.0958673153763079,0,0.015115085
3084,0.08256462190197632,0,0.012795592
3085,0.08835591279557174,0,0.02145064
3086,0.23266999431695182,0,0.037271593
3087,0.03465628310814944,0,0.0067660827
3088,0.24224874024214277,0,0.03346071
3089,0.0568132565895425,0,0.011919665
3090,0.053721768798562025,0,0.0051608165
3091,0.042644094165749345,0,0.0108782025
3092,0.24729569043404376,0,0.036336664
3093,0.21977003162621067,0,0.03238348
3094,0.06142468472302335,0,0.0102873
3095,0.08203568065536636,0,0.015743459
3096,0.0900753143008859,0,0.012886437
3097,0.07292475049559378,0,0.010756295
3098,0.06474590898233624,0,0.010598187
3099,0.028879567339792182,0,0.00558391
3100,0.3282799760859351,0,0.04406766
3101,0.09032081875695616,0,0.016554534
3102,0.12273999707142119,0,0.021592002
3103,0.15083822415316742,0,0.02355403
3104,0.3026252230499511,0,0.035003968
3105,0.0886725967992891,0,0.015656233
3106,0.20895175389534718,0,0.03138873
3107,0.06772084061739898,0,0.009038095
3108,0.06712225250539507,0,0.009839829
3109,0.22707985958628277,0,0.039169587
3110,0.5359180276754397,1,0.04209583
3111,0.07712471980734985,0,0.008774367
3112,0.1397286759188372,0,0.011952632
3113,0.0422290823571603,0,0.01059134
3114,0.19563105282604712,0,0.023346951
3115,0.0401038871573111,0,0.0043813274
3116,0.39735001527317426,0,0.053072993
3117,0.07372621525044223,0,0.012695173
3118,0.10289408559212271,0,0.021415645
3119,0.7357343404898989,1,0.02792367
3120,0.21988974469667194,0,0.025796816
3121,0.2278985820257415,0,0.024731085
3122,0.23363547990558434,0,0.024729516
3123,0.24017689139129353,0,0.021550788
3124,0.117724737222216,0,0.014620982
3125,0.03810387251781198,0,0.010234395
3126,0.09595862298719697,0,0.013582985
3127,0.2717330980704103,0,0.051415805
3128,0.39183144301075623,0,0.02974733
3129,0.20131289762032348,0,0.022830678
3130,0.031127841818667467,0,0.004965305
3131,0.0930572107600113,0,0.014277268
3132,0.9103358420876374,1,0.011324998
3133,0.29622001253502167,0,0.029723624
3134,0.7279832173776406,1,0.027993077
3135,0.2875953005362051,0,0.02890764
3136,0.2343295555762124,0,0.025198953
3137,0.06841332454382733,0,0.008112669
3138,0.09487607521069491,0,0.010065191
3139,0.08158904707155344,0,0.0056160735
3140,0.7544674170726835,1,0.032539476
3141,0.37101869887896527,0,0.03874291
3142,0.024289485863954883,0,0.0064001177
3143,0.13439073429015946,0,0.02486637
3144,0.3262333425268719,0,0.048539117
3145,0.26805075918799004,0,0.026671868
3146,0.10645416029980372,0,0.020306602
3147,0.04342537460684742,0,0.007936394
3148,0.07793008821787727,0,0.010326078
3149,0.058941853888855936,0,0.009116448
3150,0.07232309794035957,0,0.014732587
3151,0.892438982032193,1,0.009883424
3152,0.03323149414377692,0,0.005239912
3153,0.9072674165908212,1,0.012565036
3154,0.06474908015546203,0,0.011230677
3155,0.629138286045276,1,0.024863178
3156,0.09599158617902472,0,0.017910015
3157,0.031969737656297334,0,0.0061011026
3158,0.30807000160289716,0,0.032376047
3159,0.062359454447133075,0,0.009199598
3160,0.27788914100750767,0,0.03423712
3161,0.13288408009922256,0,0.012662536
3162,0.1330146064532776,0,0.017661327
3163,0.09845474983817817,0,0.0136870425
3164,0.09576983932273192,0,0.014249521
3165,0.12570155041576353,0,0.025416246
3166,0.11092631392010266,0,0.012445705
3167,0.25074189373622835,0,0.038300596
3168,0.9393221560961782,1,0.006391736
3169,0.12173449004055567,0,0.021036588
3170,0.941883809062519,1,0.013519255
3171,0.2177973789797871,0,0.027207231
3172,0.2002494954076566,0,0.018399358
3173,0.053270486401341265,0,0.0060316958
3174,0.04855308616322914,0,0.009010902
3175,0.6209758365434525,1,0.04672072
3176,0.14123292340692076,0,0.014035806
3177,0.32904840858449685,0,0.040466063
3178,0.13731909381634788,0,0.02043046
3179,0.11890044091631412,0,0.020274917
3180,0.18115821935791135,0,0.025632655
3181,0.04419590323526158,0,0.007883503
3182,0.33980577566843373,0,0.02943351
3183,0.08313283345223872,0,0.010351902
3184,0.13038056728552153,0,0.022610404
3185,0.0926702081114746,0,0.01659122
3186,0.22541899145182132,0,0.019758997
3187,0.03650886281322228,0,0.006040239
3188,0.21234706822536753,0,0.018853568
3189,0.6899887076779527,1,0.046600785
3190,0.06906465208642869,0,0.009463349
3191,0.11346409984150659,0,0.012883603
3192,0.09633395933900633,0,0.014767757
3193,0.018984915507102837,0,0.004038151
3194,0.14517999986938526,0,0.026385913
3195,0.0736835048606422,0,0.008905536
3196,0.06228094912811431,0,0.010877468
3197,0.4187218288752282,0,0.03412714
3198,0.5406710950467991,1,0.045255255
3199,0.5979789254499707,1,0.01985011
3200,0.23109334757325783,0,0.034416385
3201,0.0839642339472558,0,0.012604038
3202,0.17715978748734573,0,0.03263777
